StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2168,16,1,0,1,9.35516461915159,18,0,3,1,0,0,1,1.3974290948962047,4
2840,15,0,1,2,1.4849371866109151,18,1,3,1,1,0,0,1.763324115898465,4
3123,17,0,1,1,18.868562145305702,27,1,3,1,0,0,0,1.4868656515688805,4
2461,15,0,1,2,16.007283769106905,29,1,0,0,1,1,0,0.6819561389075344,4
1353,15,0,1,2,12.809665862844245,1,0,2,0,1,0,0,2.8956713046591838,2
2312,16,1,2,2,10.277516695564673,12,0,3,0,0,0,0,2.2286086189122747,3
2480,18,0,0,4,8.978234451855801,3,0,2,0,1,0,0,2.747908442514612,2
3293,17,1,2,2,10.243399118677743,13,1,1,1,1,0,1,2.3116704996467785,4
2514,15,1,0,0,3.761171329581512,13,0,2,0,0,0,0,1.811155480929165,4
1449,17,0,0,2,10.268689942516405,17,1,3,1,0,0,0,2.1757392926719743,3
2701,15,0,0,1,1.8976846029514929,2,0,1,1,0,0,0,2.8914784699994827,2
1172,15,0,0,2,9.415699940254145,25,0,2,1,0,0,1,0.818786616073051,4
2555,18,0,1,2,3.5217857588770785,22,0,4,0,0,0,0,0.9357793408847956,4
2068,17,1,1,4,8.234953351804863,8,0,1,0,0,0,0,2.1672829561454443,3
1870,16,1,1,1,2.0150568791915258,11,0,2,0,0,0,0,1.6174602067259882,4
1118,16,1,2,2,9.855626917299114,16,0,4,0,0,0,0,1.8195113357139088,4
3267,18,0,0,3,4.750322411881203,16,0,3,0,0,0,0,1.5147637597128956,0
3140,16,1,0,2,1.998637541088193,13,0,1,1,0,0,0,1.7820606670994417,4
1829,17,1,1,3,11.369444043136392,8,1,0,0,0,0,1,2.28221274517396,3
1585,16,1,2,2,12.276918900154485,22,0,4,0,0,0,0,1.5830839708839028,4
2853,16,1,0,3,19.939810056251023,8,0,1,0,1,0,1,2.2392539847060284,3
3192,15,1,2,2,16.111616528824673,1,0,2,1,0,0,0,3.2229374986891246,1
1917,16,0,0,1,11.717261010558431,19,0,1,0,1,0,0,1.150153548429549,4
2801,17,1,0,2,6.574919766992132,11,0,1,0,0,0,0,1.5386892509239083,4
2358,17,1,2,1,15.746976968194142,12,0,4,1,1,0,0,3.0234824828446896,1
1831,15,1,0,2,15.130771669906132,16,0,2,0,1,0,0,1.9212686469167608,4
2018,17,0,0,1,4.145650450994712,19,0,1,1,0,0,0,1.0658486732058416,4
2258,17,0,3,1,17.248682602823138,26,1,3,1,0,0,0,1.1158787303056936,4
2943,16,1,0,1,18.755291186364484,5,1,2,1,0,0,0,3.099064650031246,1
1045,18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0
1306,15,1,0,1,2.764911312681142,7,1,1,0,0,0,0,2.3928973584250004,3
2631,17,1,1,1,8.296952131210915,3,0,1,1,0,0,0,2.688349836315715,2
1879,15,0,0,3,16.027430709272735,0,0,3,1,0,0,0,3.3695843618327963,1
2780,18,0,3,2,6.453674141556405,23,1,2,0,1,0,0,1.3486070016063347,4
2122,17,1,2,2,12.888463392596332,17,0,2,0,1,0,0,1.5913657381425088,4
1855,17,1,1,0,7.069549502567575,9,0,3,1,0,0,0,2.251753921949751,3
3316,15,0,0,3,0.8679435715712169,10,1,2,0,0,0,0,2.2404508383745223,0
2005,15,1,2,4,0.1357634804717955,17,0,2,0,1,1,1,1.4277243762746905,4
2923,18,0,3,3,18.73131223316012,12,0,2,1,0,0,0,2.2346962873244927,3
2002,17,1,0,3,14.610293080526532,16,1,3,0,0,0,1,1.7660559772918876,4
1053,17,1,0,1,18.948559961195865,22,0,4,0,0,1,0,1.5715441913992825,4
2776,18,1,0,4,16.481889809687484,22,0,1,0,0,1,0,1.2212994205081906,4
1431,15,0,1,1,3.75807177596833,12,0,3,1,1,0,0,2.017218038843316,3
2788,18,0,0,0,0.2328979900619243,22,0,0,0,0,0,0,0.3527519592274268,4
2526,17,1,0,3,16.567562912032926,2,1,2,1,0,0,0,3.354368116289429,1
1340,18,1,0,2,16.411528786676996,24,0,4,0,0,0,1,1.1757680252358405,4
2791,15,0,1,0,11.8382880883814,16,0,3,0,0,0,0,1.8819787410279116,4
1001,17,1,0,2,19.833722807854716,7,1,2,0,0,1,0,2.929195591667681,2
1191,17,1,1,1,9.864949860519715,16,0,2,0,0,0,1,1.5222748446854282,4
2749,17,1,0,3,3.1500109615160765,25,1,3,0,0,0,0,0.9252693613945324,4
3268,18,1,2,2,7.598010446454079,0,1,3,0,0,0,0,3.040729612939948,4
1798,17,1,2,1,18.11698779998612,6,0,2,1,0,0,0,2.95214586347002,2
3299,17,0,0,2,18.36386316923406,10,0,3,0,1,0,1,2.5559753763709523,0
2450,18,0,0,1,12.08977964516919,14,1,0,0,1,0,1,2.029736582447598,3
1376,18,0,0,1,8.178544715133441,8,1,1,1,0,0,0,2.200896321528595,3
1531,15,0,2,2,11.083625108975976,8,1,0,0,1,0,0,2.3278327626806856,3
1262,16,0,0,2,4.550677538729266,20,1,1,1,0,0,0,1.265677909199434,4
1851,17,1,1,1,16.524347515504402,20,1,2,1,0,0,0,1.7899668741623316,4
1186,15,0,1,2,9.076931276138232,26,1,3,1,0,0,0,0.8963978990233954,4
2211,15,0,0,0,19.51054658041804,28,0,2,0,0,0,1,0.984031782647104,4
1323,18,1,0,1,4.257001720767148,29,1,3,1,1,0,0,0.9124156208354256,4
2552,15,1,0,2,4.294890048167148,20,0,3,0,1,0,0,1.1657871621526066,4
2672,15,0,0,1,13.143953232801245,21,0,2,0,1,0,0,1.2662863438742906,4
1670,17,1,0,2,12.29082036442631,20,1,0,1,1,1,0,1.8102707442887624,4
2391,16,1,0,2,18.38076554057342,29,0,4,0,0,0,0,0.9082386041357368,4
3215,16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,1.499701931968684,0
2035,15,1,1,3,3.480208960322484,1,1,1,0,0,0,0,3.1296400506375512,1
2736,18,0,3,1,15.538927767850424,22,0,2,0,0,0,0,1.0182646498699195,4
3073,18,1,1,2,3.98761638021254,15,1,2,0,1,1,0,1.922165909079572,4
2511,17,1,3,3,6.31307253964648,9,0,2,0,0,0,1,2.1156039687255843,3
3291,16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,2.569614181305555,0
2228,18,0,0,3,10.767683737928664,4,0,3,1,1,1,0,3.526125037802421,0
1291,15,1,0,4,16.732404207353163,20,1,4,0,1,1,0,1.8476004181084256,4
2997,16,0,0,1,0.6376959041718422,15,1,4,1,0,0,0,1.993952452575168,4
2761,18,0,2,2,1.7601205502290451,14,0,2,0,0,0,0,1.5674124377048069,4
2342,18,0,1,2,18.46599016539859,19,0,1,0,1,1,0,1.7051993889190245,4
1573,15,1,2,1,6.052806812736291,7,0,4,0,0,0,0,2.522694547891483,2
2956,15,1,1,3,14.922619564772845,9,0,1,0,0,0,1,2.4571875145361584,3
2399,18,1,0,1,17.22125872959439,18,0,2,0,1,0,0,1.879725986688092,4
3239,18,0,0,4,9.356048240746784,9,1,3,0,0,0,0,2.622327676479096,4
2798,16,1,2,3,1.5929025806953168,4,0,1,0,0,1,1,2.28387095613807,3
2664,17,0,0,2,0.9831704724285516,6,1,1,0,0,0,0,2.573440474302304,2
1104,18,1,0,2,12.120276638721624,20,1,2,0,1,0,0,1.515639098395023,4
2175,15,0,1,2,16.600653672561492,20,1,2,0,1,0,0,1.6853891464062594,4
3015,16,0,3,0,18.079633931785708,1,0,2,0,0,1,0,3.3847294719580105,1
1243,18,1,2,1,1.7182077640564095,2,0,2,0,1,0,0,2.5868706562634283,2
1538,17,1,0,1,8.94545936314244,8,0,2,0,0,1,0,2.4431029199121954,3
2019,18,1,0,1,7.555936478188229,22,1,0,0,0,0,0,0.9689861311254953,4
1837,17,0,0,1,12.733858287158837,10,1,2,0,0,0,0,2.550546233695912,2
3070,17,0,1,2,18.29772300243008,20,1,3,0,0,1,0,1.966123442653016,4
1426,15,0,0,1,3.533646283526104,24,0,3,1,0,0,1,1.0504696915596752,4
2799,17,1,2,2,8.592054868970935,23,0,2,0,0,0,0,1.1544100089135072,4
2725,16,0,3,3,7.3016734656880145,27,0,0,0,0,0,0,0.0,4
2028,17,0,0,4,7.545039714313908,18,1,4,1,0,1,0,2.434934378846439,3
1682,15,0,0,2,4.62697426400301,14,0,3,0,0,0,1,1.7303180027913696,4
2910,15,1,3,3,2.764641735706743,13,0,3,1,0,0,0,1.4679683162543722,4
1363,15,1,3,2,8.093074832971004,29,1,0,0,0,0,0,0.7157420455446748,4
3345,15,0,1,1,6.446769161618873,2,1,0,0,0,0,1,2.799063885002723,2
1820,15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,3.9417600224442615,0
2259,18,1,2,2,19.229993584742942,14,0,4,0,0,0,0,2.0033079798237297,3
3013,16,1,3,4,19.078416076934445,15,0,4,0,1,0,0,2.215944169222752,3
2779,18,1,0,1,6.78406862543836,8,1,3,0,0,1,0,2.902602512683793,2
1401,18,0,1,2,11.615936597069512,13,0,3,0,0,0,1,2.13535680128746,3
1402,18,0,0,3,14.287751240745848,6,0,0,1,0,1,0,3.038116129209991,1
1686,16,0,0,1,3.962614836471541,3,0,1,0,0,1,1,2.3741309720150148,3
2855,18,0,0,0,6.964612794147373,25,0,2,1,1,0,1,0.895261805081618,4
1650,15,1,3,0,17.13459893011795,22,0,1,0,0,0,0,0.9657009889491656,4
3289,15,1,0,2,16.263642945689224,19,1,3,1,0,1,0,2.1371244106086893,2
2678,17,1,2,2,13.796421426575238,6,0,3,0,1,1,0,2.9346921024221517,2
2619,16,1,0,1,8.745632964892351,9,0,3,0,0,0,0,2.4503354431504625,3
2120,16,0,0,1,16.828795199124894,28,1,2,0,0,0,0,0.7975176691622691,4
2792,16,0,0,2,14.72559797566843,12,0,3,1,1,0,0,2.474039536809681,3
1189,17,1,0,2,9.602698792767464,23,0,0,1,1,0,0,1.2178731513333656,4
1034,16,0,3,3,15.89325784795778,21,0,0,1,1,0,0,0.94940609779728,4
1143,18,1,2,2,8.854718554129166,23,1,3,0,0,0,0,0.8164582452137992,4
2689,15,0,1,2,0.2551295941486109,8,1,3,1,0,1,1,2.567031802833057,2
1572,17,1,3,2,14.832756372352415,12,0,3,0,0,0,0,2.119171492034809,3
1061,17,1,1,1,12.26340721486234,10,0,0,1,0,1,0,1.892758695926592,4
1092,18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,0
3230,18,0,2,1,8.143474771977505,5,1,1,1,0,0,1,2.827614868021281,3
1985,18,1,2,1,19.255696159614644,18,0,4,0,0,0,0,1.5347823896807868,4
1287,15,0,0,2,18.276290452498884,12,1,1,0,0,0,0,1.8949043363401072,4
2857,15,0,1,2,7.27798812990665,20,0,2,0,0,0,0,1.022641733675116,4
3269,15,0,1,3,9.518126549464014,4,1,2,1,0,0,0,3.208461746184048,3
2217,16,0,3,2,19.18470870647644,14,0,3,0,0,0,0,2.2564883117007817,3
2766,18,1,2,2,7.801321314952565,7,0,2,0,0,1,0,2.448840530622927,3
1960,17,1,0,4,1.2707144484783717,22,0,3,0,1,0,0,0.8411087173537893,4
2611,15,0,2,4,9.91638945297078,3,0,4,1,0,0,0,3.308664019789773,1
3389,17,0,0,1,7.583217279598868,4,1,4,0,1,0,0,3.279149727025028,4
3191,16,0,2,2,10.626615853463514,23,0,0,1,0,0,0,0.8719991150294315,3
2139,18,1,0,1,7.914896596947088,8,0,1,1,0,0,1,2.281345006080266,3
3334,15,0,0,0,3.206180790311377,10,0,1,1,1,0,1,2.220050546998637,2
2421,15,1,0,0,10.592890540702667,22,0,2,1,1,0,0,1.6014725497408242,4
2942,18,0,1,0,19.719831443413188,8,0,3,0,1,0,0,2.726094628858152,2
2329,16,0,0,3,3.067296548314913,29,0,2,1,0,0,0,0.4757308333876264,4
1729,15,1,0,3,0.8829112417491092,25,0,0,1,1,1,0,0.318850908518507,4
3369,15,0,0,4,6.682728237523468,3,0,2,0,0,1,1,3.1585923238952263,1
2835,18,0,0,2,5.733211625740459,5,0,1,0,0,0,1,2.2346855491679,3
